,Unnamed: 0,smiles,compound,flashpoint,source,pure substance,residual
3870,1686,C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OCC3C(C(C(C(O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C1=CC(=C(C(=C1)OC(=O)C1=CC(=C(C(=C1)O)O)O)O)O,"[2,3-dihydroxy-5-[[(2S,3S,4R,5S,6R)-3,4,5,6-tetrakis[[3,4-dihydroxy-5-(3,4,5-trihydroxybenzoyl)oxybenzoyl]oxy]oxan-2-yl]methoxycarbonyl]phenyl] 3,4,5-trihydroxybenzoate",472.15,pubchem,1,-257.1341034505872
3436,1251,C=CC(=O)OCCOCCOC(=O)C=C,2-(2-prop-2-enoyloxyethoxy)ethyl prop-2-enoate,351.15,pubchem,1,-125.18013061121047
3600,1415,[OH-].[OH-].[Ni+2],nickel(2+);dihydroxide,673.15,pubchem,1,266.53626228218366
3665,1480,CC1=CC(=O)C(C(=O)O1)C(=O)C,"3-acetyl-6-methylpyran-2,4-dione",342.15,pubchem,1,-123.1825197647629
2186,1,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])Cl,"1-chloro-2,4-dinitrobenzene",467.15,pubchem,1,-100.95951970965643
3749,1565,CC1(C2CCC1(C(C2)OC(=O)CSC#N)C)C,"[(1S,2S,4S)-1,7,7-trimethyl-2-bicyclo[2.2.1]heptanyl] 2-thiocyanatoacetate",355.15,pubchem,1,-136.3592417686906
3873,1689,CC1=CC=C(C=C1)C=C.CC1=CC=CC(=C1)C=C.CC1=CC=CC=C1C=C,1-ethenyl-2-methylbenzene;1-ethenyl-3-methylbenzene;1-ethenyl-4-methylbenzene,325.15,pubchem,1,-171.59899353884572
2769,584,C(=O)C=O,oxaldehyde,493.15,pubchem,1,104.48475674304808
3637,1452,CS(=O)(=O)[O-],methanesulfonate,462.15,pubchem,1,133.87793177915808
2254,69,CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],diethoxy-(4-nitrophenoxy)-sulfanylidene-Î»5-phosphane,393.15,pubchem,1,-178.2630120358251
2476,291,C1CC2=CC=CC3=C2C1=CC=C3,"1,2-dihydroacenaphthylene",398.15,pubchem,1,-109.5961301964918
3070,885,C1=CC2=C3C(=C1)C=CC3=CC=C2,acenaphthylene,395.15,pubchem,1,-110.826957642926
3572,1387,CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,"1-(4-chlorophenoxy)-3,3-dimethyl-1-(1,2,4-triazol-1-yl)butan-2-one",345.15,pubchem,1,-170.06081030975952
3597,1412,CCCCCCCCC(=O)OCC=C,prop-2-enyl nonanoate,302.15,pubchem,1,-132.3727662513965
2543,358,C1=CC=C(C=C1)C2=CC=C(C=C2)[N+](=O)[O-],1-nitro-4-phenylbenzene,416.15,pubchem,1,-108.12750711325577
3486,1301,CCCCCCCCCCCCC1=CC=CC=C1S(=O)(=O)O,2-dodecylbenzenesulfonic acid,422.15,pubchem,1,-127.03552404633899
3613,1428,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCC[Si](OC)(OC)OC.[Cl-],dimethyl-octadecyl-(3-trimethoxysilylpropyl)azanium;chloride,288.15,pubchem,1,-179.06845484448797
3847,1663,CC(=O)OCCCCCCBr,6-bromohexyl acetate,294.15,pubchem,1,-163.78942491729305
2573,388,C1=CC(=C(C=C1Cl)N)Cl,"2,5-dichloroaniline",386.15,pubchem,1,-106.21242812519938
3829,1645,CC1=CC=C(C=C1)C.CC1=CC(=CC=C1)C.CC1=CC=CC=C1C,"1,2-xylene;1,3-xylene;1,4-xylene",298.15,pubchem,1,-133.42939876593329
3568,1383,C1=CC(=C(C(=C1C2=C(C(=C(C=C2)Cl)Cl)Cl)Cl)Cl)Cl,"1,2,3-trichloro-4-(2,3,4-trichlorophenyl)benzene",414.15,pubchem,1,-216.7277361756095
3275,1090,CCCCCCCCCCCCCCCCCCCCCCC,tricosane,386.15,pubchem,1,-119.15315259921874
2422,237,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,tris(2-ethylhexyl) phosphate,425.15,pubchem,1,-162.01552953531234
3214,1029,CCC(C(=O)O)C(=O)O,2-ethylpropanedioic acid,358.15,pubchem,1,-104.19025048144283
2269,84,CC(CC1=CC=CC=C1)NC,N-methyl-1-phenylpropan-2-amine,282.15,pubchem,1,-103.9286748243727
3630,1445,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctane-1-sulfonic acid",284.15,pubchem,1,-236.47204599376744
3836,1652,CC1=NN(C(=C1C=NOCC2=CC=C(C=C2)C(=O)OC(C)(C)C)OC3=CC=CC=C3)C,"tert-butyl 4-[[(E)-(1,3-dimethyl-5-phenoxypyrazol-4-yl)methylideneamino]oxymethyl]benzoate",358.15,pubchem,1,-190.78949765288985
2668,483,C1=CC(=C(C=C1CC2=CC(=C(C=C2)N)Cl)Cl)N,4-[(4-amino-3-chlorophenyl)methyl]-2-chloroaniline,386.15,pubchem,1,-207.29904845210785
